Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H9259,2012,1,1,V,N,O,R,484,4,1970,3,6150
H8710,2016,0.99726776,0,N,V,V,U,600,4,,   .,6152
H11551,2014,1,0,N,V,V,U,18109,4,1980,   .,6155
H12448,2014,1,0,N,V,V,U,2004,4,,   .,6155
H12449,2015,1,0,N,V,V,U,2004,4,,   .,6155
H7480,2014,1,0,V,N,O,R,5500,4,2003,4,6155
H7482,2016,1,0,V,N,O,R,5500,4,2003,4,6155
H8527,2013,1,0,N,V,V,U,1100,4,,   .,6155
H8528,2013,0.41369863,0,V,V,V,U,3300,4,,   .,6155
H8529,2012,1,0,N,V,V,U,3700,4,,   .,6155
H10166,2014,1,0,V,N,O,R,840,4,1965,4,6157
H12328,2014,1,0,V,N,O,R,2970,4,1977,4,6157
H749,2013,1,0,V,N,O,R,100,4,1940,4,6157
H8489,2014,1,0,V,N,O,R,2750,4,1980,2,6157
H10982,2012,1,0,N,V,V,U,240,4,1960,   .,6159
H11284,2013,1,0,N,V,V,U,190,4,1980,   .,6159
H12501,2015,1,0,V,N,O,R,650,4,1968,5,6159
H7871,2013,1,0,N,V,V,U,450,4,1960,   .,6159
H8310,2013,0.495890411,0,V,N,O,R,1000,4,1960,3,6159
H8314,2013,0.997260274,0,V,N,O,R,450,4,1968,2,6159
H8460,2013,1,0,V,V,V,U,270,4,1960,   .,6159
H8461,2015,1,0,V,V,V,U,270,4,1960,   .,6159
H8463,2013,1,0,N,V,V,U,250,4,,   .,6159
H8464,2014,1,0,N,V,V,U,250,4,,   .,6159
H8466,2016,0.99726776,0,V,N,O,R,1350,4,1993,1,6159
H8468,2015,1,0,V,N,O,R,480,4,1940,3,6159
H8471,2013,1,0,N,V,V,U,783,4,,   .,6159
H8472,2014,1,0,N,V,V,U,783,4,,   .,6159
H8476,2013,1,0,N,V,V,U,390,4,1960,   .,6159
H8478,2012,1,0,V,N,O,R,180,4,1900,3,6159
H8480,2016,1,0,V,N,O,R,180,4,1900,3,6159
H8482,2013,1,0,V,N,O,R,515,4,1920,3,6159
H8483,2014,1,0,V,N,O,R,515,4,1920,3,6159
H8484,2016,0.99726776,0,V,N,O,R,515,4,1920,3,6159
H8485,2012,1,0,V,N,O,R,365,4,1900,4,6159
H8739,2012,1,0,V,V,V,U,600,4,1960,   .,6159
H8743,2015,0.41369863,0,N,V,V,U,550,4,,   .,6159
H9928,2015,1,0,V,N,O,R,520,4,1953,3,6159
H9929,2016,1,0,V,N,O,R,520,4,1953,3,6159
H8510,2012,1,0,V,V,V,U,450,4,,   .,6903
H8738,2015,1,0,N,V,V,U,1910,4,,   .,6906
H11464,2013,1,0,N,V,V,U,3137,1,1980,   .,7102
H11465,2013,1,0,N,V,V,U,2700,1,1980,   .,7102
H8618,2012,1,0,V,N,O,R,1050,1,1989,3,7281
H12170,2015,1,0,N,V,V,U,790,1,1980,   .,8105
H12171,2016,0.035519126,0,N,V,V,U,790,1,1980,   .,8105
H12384,2013,1,0,N,V,V,U,875,1,1960,   .,8105
H8054,2012,1,0,N,V,V,U,604,1,1960,   .,8105
H11385,2014,1,1,N,V,V,U,5470,2,1988,   .,9185
H12452,2014,1,0,V,N,O,R,1000,1,2006,3,10333
H11415,2013,0.452054795,0,N,V,V,U,320,2,1980,   .,11262
H11639,2013,1,1,V,N,O,R,250,2,1950,3,11262
H12376,2012,0.24863388,0,N,V,V,U,460,2,1960,   .,11262
H937,2012,1,0,V,V,V,U,1100,2,1980,   .,11262
H938,2013,1,0,V,V,V,U,1100,2,1980,   .,11262
H12108,2012,1,0,N,V,V,U,1947,2,1988,   .,11441
H11211,2012,1,0,V,N,O,R,860,1,2002,3,12052
H986,2012,1,0,V,V,V,U,850,1,1960,   .,12145
H7653,2012,1,0,N,V,V,U,1980,1,1980,   .,12202
H12236,2014,1,0,N,V,V,U,1060,1,,   .,12300
H10028,2014,1,0,V,V,V,U,1450,2,1960,   .,13001
H10029,2016,0.99726776,0,V,V,V,U,1450,2,1960,   .,13001
H10079,2012,1,0,V,V,V,U,3300,2,1960,   .,13001
H10107,2015,1,0,V,V,V,U,500,2,,   .,13001
H10155,2012,1,0,V,V,V,U,1300,2,,   .,13001
H10550,2013,1,0,V,V,V,U,1700,2,1960,   .,13001
H10551,2014,1,0,V,V,V,U,1700,2,1960,   .,13001
H1119,2015,1,0,N,V,V,U,450,1,1960,   .,13001
H1136,2016,1,0,V,N,O,R,575,2,1890,4,13001
H11634,2013,1,1,N,V,V,U,1485,2,1988,   .,13001
H12228,2013,1,1,N,V,V,U,525,1,1980,   .,13001
H12282,2015,1,0,N,V,V,U,870,2,1960,   .,13001
H7512,2013,1,1,V,V,V,U,987,2,1980,   .,13001
H7581,2012,1,0,N,V,V,U,600,2,1960,   .,13001
H9704,2014,1,0,V,N,O,R,3933,2,1930,4,13001
H9785,2015,1,0,V,N,O,R,2520,2,1960,4,13001
H9921,2014,1,0,V,V,V,U,1000,2,1960,   .,13001
H9922,2013,1,0,V,V,V,U,1000,2,1960,   .,13001
H9924,2013,1,0,V,V,V,U,400,2,1960,   .,13001
H9936,2012,1,0,V,V,V,U,3360,2,1960,   .,13001
H9984,2012,1,0,V,N,O,R,3800,1,1960,3,13001
H9987,2014,1,0,V,V,V,U,300,2,,   .,13001
H9988,2012,1,0,V,V,V,U,200,2,1960,   .,13001
H10530,2014,1,0,V,V,V,U,130,1,1960,   .,13002
H10001,2013,1,0,V,N,O,R,852,1,1994,3,13004
H10131,2014,1,0,V,V,V,U,1220,1,1980,   .,13004
H10715,2014,1,0,V,N,O,R,600,1,1950,3,13004
H11118,2012,1,0,V,N,O,R,850,1,1950,5,13004
H11119,2013,1,0,V,N,O,R,850,1,1950,5,13004
H11773,2013,1,0,V,N,O,R,900,1,2006,3,13004
H11927,2014,1,0,V,N,O,R,350,1,1930,4,13004
H7546,2012,0.961748634,0,V,V,V,U,1000,1,1960,   .,13004
H7881,2015,1,0,V,N,O,R,1200,1,1960,2,13004
H8949,2015,1,0,V,V,V,U,1003,1,1960,   .,13004
H11370,2013,0.41369863,0,V,V,V,U,200,1,1980,   .,13005
H90,2015,1,0,N,V,V,U,4685,1,1980,   .,13005
H9027,2013,1,0,V,N,O,R,700,1,2005,3,13019
H10517,2015,1,1,V,N,O,R,2000,1,2003,6,13021
H12546,2012,1,1,N,V,V,U,450,1,1960,   .,13021
H12547,2015,0.364383562,1,N,V,V,U,450,1,1960,   .,13021
H11655,2013,0.747945205,0,N,V,V,U,1503,1,1988,   .,13026
H12173,2012,1,1,N,V,V,U,300,1,1960,   .,13028
H10096,2012,1,0,V,V,V,U,400,1,1988,   .,13032
H10097,2013,0.704109589,0,V,V,V,U,400,1,1988,   .,13032
H10098,2012,1,0,V,V,V,U,350,1,1960,   .,13032
H12402,2012,1,0,V,N,O,R,750,1,2007,3,13039
H9956,2012,1,1,V,V,V,U,290,1,,   .,13039
H9035,2012,1,0,V,V,V,U,9999,1,1980,   .,13047
H9382,2013,0,1,N,V,V,U,8,1,,   .,13053
H9384,2015,0,1,N,V,V,U,8,1,,   .,13053
H10441,2016,1,0,V,V,V,U,1296,1,1960,   .,13054
H8412,2013,1,0,N,V,V,U,2607,1,,   .,13054
H10016,2014,1,0,V,V,V,U,1040,1,1960,   .,13056
H10092,2016,0.99726776,1,V,N,O,R,650,1,1945,4,13056
H10260,2012,1,1,V,N,O,R,1166,1,1999,4,13056
H10261,2013,1,1,V,N,O,R,1166,1,1999,4,13056
H10657,2012,1,0,V,V,V,U,4920,1,1960,   .,13056
H11129,2012,1,0,N,V,V,U,600,1,1988,   .,13056
H11565,2012,1,1,V,N,O,R,1327,1,2008,3,13056
H11566,2015,1,1,V,N,O,R,1327,1,2008,3,13056
H11607,2012,0.683060109,1,N,V,V,U,1169,1,1988,   .,13056
H12439,2014,1,0,V,N,O,R,16250,1,1960,5,13056
H7479,2015,1,0,N,N,O,R,2590,1,1960,5,13056
H7630,2012,1,0,V,N,O,R,2000,1,1960,1,13056
H79,2013,0.717808219,0,V,V,V,U,1508,1,1980,   .,13056
H8400,2012,1,0,V,V,V,U,1250,1,1960,   .,13056
H8401,2012,1,0,N,V,V,U,5578,1,1960,   .,13056
H9554,2012,1,0,V,V,V,U,1600,1,1960,   .,13056
H9687,2013,1,0,V,V,V,U,320,1,1960,   .,13056
H10521,2012,1,0,V,V,V,U,720,1,,   .,13071
H11740,2015,1,0,N,V,V,U,1200,1,,   .,13077
H9969,2012,1,0,V,V,V,U,4260,1,,   .,13077
H11793,2012,1,0,N,V,V,U,1660,1,1980,   .,13096
H7853,2015,1,0,N,V,V,U,1145,1,1988,   .,13097
H7499,2013,1,0,N,V,V,U,800,1,1980,   .,13103
H10063,2015,1,0,V,V,V,U,3060,1,1980,   .,13104
H10146,2014,1,0,V,N,O,R,350,1,1970,3,13104
H11673,2012,1,1,N,V,V,U,1420,1,1988,   .,13104
H10402,2013,1,0,V,V,V,U,2500,1,1960,   .,13106
H10403,2016,0.99726776,0,V,V,V,U,2500,1,1960,   .,13106
H11948,2012,1,0,N,V,V,U,2400,1,1980,   .,13119
H10010,2014,1,0,V,V,V,U,760,2,1960,   .,13201
H10089,2013,1,0,V,V,V,U,1100,2,1960,   .,13201
H10099,2012,1,0,V,V,V,U,1200,2,1960,   .,13201
H10105,2015,1,0,V,V,V,U,840,2,1980,   .,13201
H10125,2016,0.99726776,0,V,V,V,U,1750,2,1960,   .,13201
H10137,2014,1,0,V,V,V,U,435,2,1960,   .,13201
H10138,2015,1,0,V,V,V,U,435,2,1960,   .,13201
H10139,2016,0.038251366,0,V,V,V,U,435,2,1960,   .,13201
H10185,2014,1,0,V,V,V,U,610,2,1960,   .,13201
H10343,2012,1,0,V,N,O,R,560,2,1850,3,13201
H10666,2015,1,0,V,V,V,U,750,2,,   .,13201
H10679,2015,1,0,V,V,V,U,450,2,1960,   .,13201
H10680,2013,1,0,V,V,V,U,310,2,,   .,13201
H10890,2012,1,0,N,V,V,U,900,2,1960,   .,13201
H10891,2013,1,0,N,V,V,U,900,2,1960,   .,13201
H11190,2013,1,0,N,V,V,U,750,2,1960,   .,13201
H11390,2014,0.495890411,1,N,V,V,U,490,2,1960,   .,13201
H11401,2015,1,0,N,V,V,U,780,2,1960,   .,13201
H11402,2016,0.99726776,0,N,V,V,U,780,2,1960,   .,13201
H11772,2016,1,0,N,V,V,U,400,2,1960,   .,13201
H11787,2014,0.915068493,0,N,V,V,U,725,2,1960,   .,13201
H12113,2013,0,0,N,V,V,U,365,2,1960,   .,13201
H12143,2016,0.99726776,0,V,N,O,R,1090,2,1958,5,13201
H12184,2013,1,0,N,V,V,U,600,2,1960,   .,13201
H12346,2013,1,0,V,N,O,R,1300,2,1950,5,13201
H12420,2013,1,0,N,V,V,U,660,2,1960,   .,13201
H12466,2012,1,1,N,V,V,U,460,2,1960,   .,13201
H12601,2012,1,0,N,V,V,U,575,2,1960,   .,13201
H7660,2013,1,0,N,V,V,U,600,2,1960,   .,13201
H7661,2014,1,0,N,V,V,U,600,2,1960,   .,13201
H7865,2013,0.610958904,0,N,V,V,U,480,2,1960,   .,13201
H8414,2012,0.415300546,0,N,V,V,U,501,2,,   .,13201
H9170,2016,0.994535519,1,V,N,O,R,1350,2,1940,4,13201
H9212,2016,0.99726776,1,V,V,V,U,1900,2,1960,   .,13201
H9219,2013,1,1,N,V,V,U,350,2,1960,   .,13201
H9220,2015,1,1,N,V,V,U,350,2,1960,   .,13201
H9563,2016,0.99726776,0,V,V,V,U,700,2,1960,   .,13201
H9587,2014,1,0,V,V,V,U,400,2,1960,   .,13201
H9602,2012,1,0,V,V,V,U,5700,2,1960,   .,13201
H9609,2012,1,0,V,V,V,U,1100,2,1960,   .,13201
H9610,2013,1,0,V,V,V,U,1100,2,1960,   .,13201
H9635,2014,1,0,V,V,V,U,570,2,1960,   .,13201
H9636,2016,0.99726776,0,V,V,V,U,570,2,1960,   .,13201
H9735,2012,1,0,V,N,O,R,500,2,1950,4,13201
H9736,2013,1,0,V,N,O,R,500,2,1950,4,13201
H9737,2015,1,0,V,N,O,R,500,2,1950,4,13201
H9745,2014,1,0,V,N,O,R,500,2,1920,5,13201
H9798,2013,0.271232877,0,V,N,O,R,1200,2,1940,7,13201
H9830,2013,1,0,V,V,V,U,350,2,1960,   .,13201
H9834,2014,1,0,V,N,O,R,2600,2,1970,6,13201
H9835,2016,1,0,V,N,O,R,2600,2,1970,6,13201
H10121,2013,1,0,V,V,V,U,250,2,,   .,13202
H10506,2014,1,0,V,V,V,U,535,2,,   .,13202
H10565,2014,1,0,V,N,O,R,390,2,1850,5,13202
H10566,2015,1,0,V,N,O,R,390,2,1850,5,13202
H10627,2013,1,0,V,V,V,U,330,2,1960,   .,13202
H10728,2013,0.915068493,0,N,V,V,U,998,2,1960,   .,13202
H10729,2012,1,0,N,V,V,U,645,2,1960,   .,13202
H10819,2013,1,0,N,V,V,U,583,2,1960,   .,13202
H10862,2015,1,0,V,N,O,R,245,2,1920,4,13202
H10918,2012,1,0,N,V,V,U,643,2,1960,   .,13202
H11029,2013,1,0,N,V,V,U,688,2,1960,   .,13202
H11030,2015,1,0,N,V,V,U,688,2,1960,   .,13202
H11153,2014,1,0,N,V,V,U,645,2,1960,   .,13202
H11155,2012,1,0,N,V,V,U,878,2,1960,   .,13202
H11156,2013,1,0,N,V,V,U,878,2,1960,   .,13202
H11158,2016,1,0,N,V,V,U,878,2,1960,   .,13202
H11476,2016,0.99726776,0,N,V,V,U,400,2,1960,   .,13202
H11713,2016,0.99726776,0,N,V,V,U,180,2,,   .,13202
H9542,2012,1,0,V,V,V,U,200,2,1960,   .,13202
H9543,2016,1,0,V,V,V,U,200,2,1960,   .,13202
H9604,2013,1,0,V,N,O,R,800,2,1960,4,13202
H9617,2013,1,0,V,V,V,U,360,2,,   .,13202
H9637,2013,1,0,V,V,V,U,1500,2,1960,   .,13202
H9645,2013,1,0,V,V,V,U,380,2,1960,   .,13202
H11203,2012,1,0,V,N,O,R,252,2,1930,4,13203
H11204,2014,0.263013699,0,V,N,O,R,252,2,1930,4,13203
H11398,2012,1,0,N,V,V,U,680,2,1960,   .,13203
H11831,2014,1,0,V,N,O,R,600,2,1900,5,13203
H11832,2016,0.99726776,0,V,N,O,R,600,2,1900,5,13203
H12231,2015,0.101369863,0,V,N,O,R,500,2,1930,4,13203
H7697,2013,0.624657534,0,N,V,V,U,1252,2,1960,   .,13203
H8407,2015,1,0,V,N,O,R,320,2,1940,3,13203
H8416,2012,1,0,N,V,V,U,300,2,1960,   .,13203
H9213,2012,1,1,V,V,V,U,860,2,1960,   .,13203
H9567,2012,1,0,V,V,V,U,7000,2,1960,   .,13203
H9691,2015,1,0,V,V,V,U,1610,2,1960,   .,13203
H9771,2016,0.99726776,0,V,N,O,R,2600,2,1970,6,13203
H10015,2012,1,0,V,V,V,U,528,2,1960,   .,13204
H10025,2013,1,0,V,V,V,U,600,2,1960,   .,13204
H10080,2012,1,0,V,V,V,U,1100,2,1960,   .,13204
H10081,2013,1,0,V,V,V,U,1100,2,1960,   .,13204
H10200,2012,1,0,V,V,V,U,1000,2,1960,   .,13204
H10202,2014,1,0,V,V,V,U,1000,2,1960,   .,13204
H10216,2013,0.410958904,0,V,V,V,U,440,2,1960,   .,13204
H10308,2014,1,0,V,V,V,U,500,2,1960,   .,13204
H10327,2012,1,0,V,V,V,U,750,2,1960,   .,13204
H10447,2014,1,0,V,V,V,U,610,2,1960,   .,13204
H10616,2013,1,0,V,V,V,U,480,2,1960,   .,13204
H10617,2015,1,0,V,V,V,U,480,2,1960,   .,13204
H10641,2014,1,0,V,V,V,U,880,2,,   .,13204
H10670,2016,1,0,V,V,V,U,610,2,1960,   .,13204
H11304,2013,1,0,N,V,V,U,800,2,1960,   .,13204
H11305,2015,1,0,N,V,V,U,800,2,1960,   .,13204
H11400,2015,1,0,N,V,V,U,550,2,1960,   .,13204
H12062,2012,1,0,N,V,V,U,800,2,1960,   .,13204
H12081,2015,1,1,N,V,V,U,800,2,1980,   .,13204
H12180,2013,1,0,V,N,O,R,740,2,1960,6,13204
H12513,2014,1,0,N,V,V,U,520,2,1960,   .,13204
H7525,2016,1,0,N,V,V,U,450,2,1980,   .,13204
H7637,2012,1,0,N,V,V,U,400,2,1960,   .,13204
H9169,2013,0.55890411,1,N,V,V,U,350,2,1960,   .,13204
H9194,2013,1,1,N,V,V,U,1540,2,,   .,13204
H9215,2012,1,1,N,V,V,U,250,2,1960,   .,13204
H9216,2013,1,1,N,V,V,U,250,2,1960,   .,13204
H9217,2015,1,1,N,V,V,U,250,2,1960,   .,13204
H9496,2016,1,0,V,N,O,R,3000,2,1970,9,13204
H9544,2013,1,0,V,V,V,U,2900,2,1960,   .,13204
H9545,2015,1,0,V,V,V,U,2900,2,1960,   .,13204
H9546,2013,1,0,V,V,V,U,2450,2,1960,   .,13204
H9553,2013,1,0,V,V,V,U,1600,2,1960,   .,13204
H9557,2012,1,0,V,V,V,U,1100,2,1960,   .,13204
H9566,2012,1,0,V,V,V,U,950,2,1960,   .,13204
H9582,2015,1,0,V,V,V,U,300,2,1960,   .,13204
H9588,2014,1,0,V,V,V,U,2000,2,1960,   .,13204
H9589,2015,1,0,V,V,V,U,2000,2,1960,   .,13204
H9591,2013,1,0,V,V,V,U,1380,2,1960,   .,13204
H9599,2012,1,0,V,N,O,R,4915,2,1960,>=10,13204
H9600,2014,1,0,V,N,O,R,4915,2,1960,>=10,13204
H9601,2016,1,0,V,N,O,R,4915,2,1960,>=10,13204
H9603,2012,1,0,V,V,V,U,604,2,1960,   .,13204
H9605,2014,1,0,V,V,V,U,1800,2,1960,   .,13204
H9606,2015,0.252054795,0,V,V,V,U,1800,2,1960,   .,13204
H9614,2015,1,0,V,V,V,U,2000,2,,   .,13204
H9638,2016,0.99726776,0,V,V,V,U,1120,2,1960,   .,13204
H9650,2013,0.350684932,0,V,V,V,U,1372,2,1960,   .,13204
H9651,2016,1,0,V,V,V,U,350,2,1960,   .,13204
H9661,2016,0.99726776,0,V,V,V,U,1260,2,1960,   .,13204
H9675,2012,1,0,V,V,V,U,250,2,1960,   .,13204
H9685,2013,1,0,V,V,V,U,560,2,,   .,13204
H9686,2016,1,0,V,V,V,U,560,2,,   .,13204
H9741,2012,1,0,V,V,V,U,650,2,1960,   .,13204
H9806,2013,1,0,V,V,V,U,1600,2,1960,   .,13204
H9808,2013,1,0,V,V,V,U,2100,2,1960,   .,13204
H9810,2012,1,0,V,V,V,U,6600,2,1960,   .,13204
H9826,2015,1,0,V,V,V,U,700,2,1960,   .,13204
H9919,2012,1,0,V,V,V,U,570,2,,   .,13204
H9980,2014,1,0,V,V,V,U,675,2,,   .,13204
H9998,2016,0.99726776,0,V,V,V,U,2600,2,1960,   .,13204
H10000,2013,1,0,V,V,V,U,580,2,1960,   .,13205
H10059,2012,1,0,V,V,V,U,1150,2,1960,   .,13205
H10104,2015,1,0,V,V,V,U,1650,2,1960,   .,13205
H10111,2013,1,0,V,V,V,U,450,2,,   .,13205
H10112,2015,1,0,V,V,V,U,450,2,,   .,13205
H10135,2014,1,0,V,V,V,U,510,2,1960,   .,13205
H10136,2015,1,0,V,V,V,U,510,2,1960,   .,13205
H10141,2013,1,0,V,V,V,U,460,2,,   .,13205
H10142,2014,1,0,V,V,V,U,450,2,,   .,13205
H10143,2015,1,0,V,V,V,U,450,2,,   .,13205
H10175,2015,1,0,V,V,V,U,311,2,1960,   .,13205
H10284,2016,0.99726776,1,V,N,O,R,200,2,1945,3,13205
H10383,2015,1,0,V,V,V,U,400,2,1960,   .,13205
H10582,2016,1,0,V,N,O,R,487,2,1900,4,13205
H10719,2012,1,1,V,V,V,U,700,2,1960,   .,13205
H10976,2014,1,0,N,V,V,U,1150,2,1980,   .,13205
H10977,2015,1,0,N,V,V,U,1150,2,1980,   .,13205
H11066,2013,0.098630137,0,N,V,V,U,370,2,1960,   .,13205
H11084,2013,1,1,V,N,O,R,800,2,2000,5,13205
H1127,2013,1,0,V,V,V,U,1846,2,,   .,13205
H1128,2013,1,0,V,N,O,R,340,2,1900,3,13205
H1129,2015,1,0,V,N,O,R,340,2,1900,3,13205
H1139,2013,1,0,V,N,O,R,250,2,1950,4,13205
H11482,2014,1,0,N,V,V,U,1835,2,1960,   .,13205
H11545,2012,1,1,N,V,V,U,920,2,1960,   .,13205
H11546,2014,0.610958904,1,N,V,V,U,920,2,1960,   .,13205
H11725,2013,0.780821918,0,N,V,V,U,450,2,1960,   .,13205
H11788,2014,1,0,N,V,V,U,295,2,1960,   .,13205
H11789,2016,0.99726776,0,N,V,V,U,295,2,1960,   .,13205
H11790,2012,1,0,N,V,V,U,550,2,1960,   .,13205
H11791,2014,0.915068493,0,N,V,V,U,440,2,1980,   .,13205
H12059,2012,1,0,N,V,V,U,880,2,1960,   .,13205
H12371,2013,1,0,N,V,V,U,100,2,1960,   .,13205
H12388,2012,1,1,N,V,V,U,1250,2,1960,   .,13205
H12583,2012,1,0,V,N,O,R,490,2,1950,5,13205
H12584,2016,0.99726776,0,V,N,O,R,490,2,1950,5,13205
H7558,2012,1,0,N,V,V,U,450,2,1960,   .,13205
H8406,2015,0.983561644,0,V,V,V,U,18179,2,1980,   .,13205
H9210,2016,1,1,V,N,O,R,750,2,1950,5,13205
H9573,2012,1,0,V,V,V,U,600,2,1960,   .,13205
H9574,2013,1,0,V,V,V,U,600,2,1960,   .,13205
H9575,2015,1,0,V,V,V,U,600,2,1960,   .,13205
H9576,2016,0.99726776,0,V,V,V,U,600,2,1960,   .,13205
H9679,2013,1,0,V,V,V,U,1000,2,1960,   .,13205
H9680,2014,1,0,V,V,V,U,1000,2,1960,   .,13205
H9716,2012,1,0,V,N,O,R,850,2,1970,5,13205
H9917,2013,0.032876712,0,V,V,V,U,300,2,1960,   .,13205
H9930,2013,1,0,V,V,V,U,300,2,1960,   .,13205
H9958,2012,1,0,V,V,V,U,1050,2,1960,   .,13205
H9959,2013,1,0,V,V,V,U,1050,2,1960,   .,13205
H10052,2013,1,0,V,V,V,U,960,2,,   .,13206
H10126,2013,1,0,V,V,V,U,1100,2,1960,   .,13206
H10127,2014,1,0,V,V,V,U,1100,2,1960,   .,13206
H10128,2015,1,0,V,V,V,U,1100,2,1960,   .,13206
H10129,2016,1,0,V,V,V,U,1100,2,1960,   .,13206
H10130,2013,1,0,V,V,V,U,600,2,1960,   .,13206
H10132,2012,1,0,V,V,V,U,460,2,,   .,13206
H10133,2012,1,0,V,V,V,U,618,2,1960,   .,13206
H10134,2014,1,0,V,V,V,U,618,2,1960,   .,13206
H10317,2013,1,0,V,V,V,U,800,2,1960,   .,13206
H10347,2014,1,0,V,V,V,U,550,2,1960,   .,13206
H10361,2013,1,0,V,N,O,R,840,2,1960,5,13206
H10409,2015,1,0,V,V,V,U,640,2,1960,   .,13206
H10449,2013,1,0,V,V,V,U,2900,2,1960,   .,13206
H10515,2014,1,0,V,N,O,R,2255,2,1950,5,13206
H10635,2014,1,0,V,V,V,U,830,2,1960,   .,13206
H10636,2015,1,0,V,V,V,U,830,2,1960,   .,13206
H10661,2015,1,0,V,V,V,U,352,2,1960,   .,13206
H10667,2013,1,0,V,V,V,U,800,2,1980,   .,13206
H11022,2014,1,0,N,V,V,U,150,2,1960,   .,13206
H1125,2012,1,0,V,N,O,R,505,2,1900,4,13206
H1126,2013,0.580821918,0,V,N,O,R,505,2,1900,4,13206
H11351,2012,1,1,N,V,V,U,792,2,1960,   .,13206
H11397,2013,0.41369863,0,N,V,V,U,160,2,1960,   .,13206
H1141,2015,1,0,V,V,V,U,600,2,,   .,13206
H1152,2016,0.99726776,0,V,N,O,R,1400,2,1900,7,13206
H11719,2015,1,0,N,V,V,U,300,2,,   .,13206
H11729,2014,1,1,V,N,O,R,310,2,1951,3,13206
H11980,2012,1,0,V,N,O,R,600,2,1950,5,13206
H12086,2012,1,0,N,V,V,U,150,2,1960,   .,13206
H12134,2012,1,0,N,V,V,U,550,2,1960,   .,13206
H12183,2016,1,0,N,V,V,U,566,2,1960,   .,13206
H12332,2015,1,0,V,N,O,R,336,2,1960,3,13206
H12380,2015,1,0,N,V,V,U,750,2,1960,   .,13206
H12418,2012,1,0,N,V,V,U,2450,2,1960,   .,13206
H12522,2013,1,0,N,V,V,U,650,2,1960,   .,13206
H7553,2016,1,0,N,V,V,U,320,2,1960,   .,13206
H7580,2016,1,1,N,V,V,U,2039,2,1960,   .,13206
H7664,2013,1,0,V,N,O,R,5400,2,1920,5,13206
H7729,2013,1,1,V,N,O,R,501,2,1960,4,13206
H7837,2012,1,0,N,V,V,U,280,2,1960,   .,13206
H8415,2013,0.665753425,0,N,V,V,U,980,2,,   .,13206
H8420,2013,0.926027397,0,N,V,V,U,1300,2,,   .,13206
H9202,2013,1,1,N,V,V,U,500,2,,   .,13206
H9519,2012,1,0,V,N,O,R,390,2,1940,5,13206
H9547,2013,1,0,V,N,O,R,350,2,1970,3,13206
H9548,2016,1,0,V,N,O,R,350,2,1970,3,13206
H9556,2014,1,0,V,V,V,U,480,2,1960,   .,13206
H9579,2012,1,0,V,V,V,U,550,2,1960,   .,13206
H9612,2012,1,0,V,V,V,U,4500,2,1960,   .,13206
H9626,2013,1,0,V,V,V,U,760,2,1960,   .,13206
H9646,2012,1,0,V,V,V,U,630,2,1960,   .,13206
H9673,2015,1,0,V,N,O,R,1400,2,1940,6,13206
H9689,2014,1,0,V,V,V,U,300,2,1960,   .,13206
H9693,2016,0.99726776,0,V,V,V,U,500,2,1960,   .,13206
H9699,2015,1,0,V,V,V,U,300,2,1960,   .,13206
H9722,2013,1,0,V,V,V,U,600,2,1960,   .,13206
H9723,2014,1,0,V,V,V,U,600,2,1960,   .,13206
H9734,2013,1,0,V,V,V,U,500,2,1960,   .,13206
H9743,2012,1,0,V,V,V,U,520,2,1960,   .,13206
H9744,2016,0.99726776,0,V,V,V,U,520,2,1960,   .,13206
H9777,2014,1,0,V,V,V,U,500,2,1960,   .,13206
H9783,2012,1,0,V,V,V,U,650,2,1960,   .,13206
H9784,2015,1,0,V,V,V,U,650,2,1960,   .,13206
H9800,2013,1,0,V,V,V,U,710,2,,   .,13206
H9941,2012,1,0,V,V,V,U,800,2,,   .,13206
H9963,2013,1,0,V,V,V,U,1300,2,,   .,13206
H9974,2016,1,0,V,V,V,U,400,2,1960,   .,13206
H10374,2013,1,0,V,V,V,U,540,2,1960,   .,13207
H10375,2015,1,0,V,V,V,U,540,2,1960,   .,13207
H10412,2013,1,0,V,V,V,U,240,2,1960,   .,13207
H10643,2012,1,0,V,V,V,U,600,2,,   .,13207
H10644,2016,0.99726776,0,V,V,V,U,600,2,,   .,13207
H11123,2014,0.161643836,0,N,V,V,U,800,2,1960,   .,13207
H11144,2012,0.163934426,0,N,V,V,U,915,2,1960,   .,13207
H1122,2015,1,0,N,V,V,U,800,2,1960,   .,13207
H11382,2012,1,0,N,V,V,U,616,2,1960,   .,13207
H11484,2016,0.99726776,0,V,V,V,U,400,2,1960,   .,13207
H11803,2014,0.868493151,0,N,V,V,U,400,2,1960,   .,13207
H11933,2013,1,0,N,V,V,U,420,2,1960,   .,13207
H12164,2012,1,1,N,V,V,U,300,2,1960,   .,13207
H12285,2012,1,0,N,V,V,U,350,2,1960,   .,13207
H12427,2015,1,0,V,N,O,R,1200,2,1960,5,13207
H9167,2013,1,1,N,V,V,U,450,2,,   .,13207
H9168,2014,1,1,N,V,V,U,450,2,,   .,13207
H9657,2014,1,0,V,N,O,R,1200,2,1950,3,13207
H9658,2015,1,0,V,N,O,R,1200,2,1950,3,13207
H10002,2013,1,0,V,N,O,R,380,2,1960,3,13208
